n006763, "Paolo_Maldini", 414, 1, m
n004825, "Kimi_Räikkönen", 485, 1, m
n000710, "Antonio_Candreva", 428, 1, m
n000712, "Antonio_Cassano", 495, 1, m
n003054, "Gerry_Scotti", 362, 1, m
n008225, "Stephen_Curry", 500, 1, m
n005982, "Michael_B._Jordan", 580, 1, m
n004861, "Kobe_Bryant", 223, 1, m
n005054, "LeBron_James", 408, 1, m
n002854, "Francesco_Totti", 439, 1, m
n000242, "Alessandro_Nesta", 437, 1, m
n000295, "Alexandre_Pato", 398, 1, m
n006015, "Michael_Schumacher", 372, 1, m
n004655, "Katie_Perry", 554, 1, f
n005983, "Michael_Ballack", 411, 1, m
n003080, "Gigi_DAlessio", 353, 1, m
n003072, "Gianluca_Zambrotta", 454, 1, m
n003073, "Gianluigi_Buffon", 507, 1, m
n001109, "Bob_Marley", 314, 1, m
n005568, "Marek_Hamšík", 462, 1, m
n000087, "Adrian_Newey", 434, 1, m
n001821, "Cristiano_Ronaldo", 365, 1, m
n000250, "Alessio_Cerci", 415, 1, m
n000241, "Alessandro_Del_Piero", 548, 1, m
n000236, "Alessandra_Amoroso", 481, 1, f
n004758, "Kevin_Strootman", 336, 1, m
n004747, "Kevin_Magnussen", 406, 1, m
n002197, "Diego_Maradona", 497, 1, m
n002188, "Didier_Deschamps", 444, 1, m
n002189, "Didier_Drogba", 459, 1, m
n005295, "Luca_Toni", 425, 1, m
n000237, "Alessandra_Facchinetti", 230, 1, f
n000238, "Alessandra_Mastronardi", 474, 1, f
n000239, "Alessandra_Mussolini", 330, 1, f
n001228, "Britney_Spears", 357, 1, f
n002058, "David_Trezeguet", 460, 1, m
n002060, "David_Villa", 521, 1, m
n002062, "David_de_Gea", 408, 1, m
n002064, "Davide_Ballardini", 311, 1, m
n002065, "Davide_Nicola", 253, 1, m
n009171, "Zendaya", 610, 1, f
n007413, "Robert_Downey_Jr.", 385, 1, m
n004576, "Karim_Benzema", 469, 1, m
n001367, "Carlo_Ancelotti", 552, 1, m
n001380, "Carlos_Sainz_Jr.", 441, 1, m
n001381, "Carlos_Tevez", 449, 1, m
n002782, "Fernando_Alonso", 514, 1, m
n007869, "Sebastian_Vettel", 460, 1, m
n007596, "Rubens_Barrichello", 377, 1, m
n007639, "Ryan_Giggs", 322, 1, m
n002354, "Eden_Hazard", 314, 1, m
n002361, "Edin_Džeko", 445, 1, m
n002362, "Edinson_Cavani", 479, 1, m
n008584, "Tiziano_Ferro", 519, 1, m
n001493, "Cesc_Fàbregas", 579, 1, m
n001609, "Chris_Smalling", 404, 1, m
n001159, "Brad_Pitt", 453, 1, m
n001027, "Biagio_Antonacci", 335, 1, m
n000899, "Barbara_dUrso", 361, 1, f
n000715, "Antonio_Conte", 476, 1, m
n000716, "Antonio_Di_Natale", 408, 1, m
n000551, "Andrés_Iniesta", 463, 1, m
n003109, "Giorgia_Meloni", 459, 1, f
n003111, "Giorgio_Chiellini", 371, 1, m
n005651, "Mario_Götze", 481, 1, m
n000752, "Ariana_Grande", 396, 1, f
n000721, "Antonio_Nocerino", 403, 1, m
n005239, "Lorella_Cuccarini", 385, 1, f
n002705, "Fabio_Quagliarella", 392, 1, m
n002193, "Diego_Costa", 302, 1, m
n007465, "Robin_van_Persie", 530, 1, m
n002692, "Ezio_Greggio", 497, 1, m
n002289, "Douglas_Costa", 312, 1, m
n005236, "Loredana_Bertè", 342, 1, f
n002272, "Donatella_Versace", 515, 1, f
n007493, "Roger_Federer", 553, 1, m
n000818, "Asia_Argento", 477, 1, f
n001030, "Bianca_Guaccero", 378, 1, f
n006819, "Patrick_Vieira", 348, 1, m
n001300, "Cafú", 318, 1, m
n001731, "Claudio_Bisio", 404, 1, m
n001733, "Claudio_Lotito", 419, 1, m
n002295, "Drake", 375, 1, m
n001729, "Claudio_Baglioni", 365, 1, m
n002689, "Ezequiel_Lavezzi", 437, 1, m
n006578, "Nino_Frassica", 389, 1, m
n002709, "Fabri_Fibra", 320, 1, m
n006668, "Olivier_Giroud", 519, 1, m
n001734, "Claudio_Marchisio", 448, 1, m
n003040, "Gerard_Piqué", 480, 1, m
n006733, "Pablo_Puyol", 339, 1, m
n006759, "Paolo_Bonolis", 404, 1, m
n005242, "Lorenzo_Insigne", 375, 1, m
n004365, "José_Mourinho", 503, 1, m
n004349, "José_Callejón", 444, 1, m
n002316, "Dwayne_Johnson", 447, 1, m
n006920, "Pepe_Reina", 503, 1, m
n000294, "Alexandre_Lacazette", 349, 1, m
n000638, "Anna_Tatangelo", 412, 1, f
n000497, "Andrea_Pirlo", 492, 1, m
